,Name,Country,Brand,Categories,Type,Tasting Notes,ABV,IBU,Calories Per Serving (12 OZ/0.35L),Carbs Per Serving (12 OZ/0.35L),Food Pairing,Suggested Serving Temperature,Rating,Rate Count,Price,Volume,Description
0,Pipeworks Ninja vs. Unicorn,United States,Pipeworks Brewing Company,"ALE, Imperial  Double IPA, IPA",Craft Beer,,8%,,,,,50-55° F,5.0,17,$10.00,,"Ninja vs. Unicorn celebrates the epic battle between two of the biggest hop-heads of lore. Brewed with over five pounds of hops per barrel, this unfiltered double IPA is sure to please the most discerning hop lover."
1,Pipeworks Ninja vs. Unicorn,United States,Pipeworks Brewing Company,"ALE, Imperial  Double IPA, IPA",Craft Beer,,8%,,,,,50-55° F,5.0,17,$10.00,,DUPLICATE KEY ROW FOR TESTING
2,Pipeworks Lizard King,United States,Pipeworks Brewing Company,"ALE, Pale Ale",Craft Beer,,6%,,,,,45-50° F,5.0,8,$11.54,,"This American Pale Ale is fresh as they come. Brewed with Mosaic and Amarillo hops, Lizard King will be the perfect way to start (or end) your day."
3,Pipeworks Lizard King Pale Ale ½ Barrel,United States,Pipeworks Brewing Company,"ALE, Pale Ale",Craft Beer,,,,,,,45-50° F,5.0,1,$304.00,,"Kegs are intended for Kegerator use only. TAP NOT INCLUDED.  NOTE: An additional deposit charge of $50 is included in the price of this keg."
4,Evil Twin Even More Jesus,United States,Evil Twin,"ALE, Imperial Stout, Stout",Craft Beer,,11.5%,,,,,45-50° F,5.0,2,$16.99,,"Thick fudge-like body, pitch black color, amazingly overwhelming aromas of chocolate, coffee, dark fruits and muscovado sugar."
5,Evil Twin Hipster Ale,United States,Evil Twin,"ALE, American Pale Ale, Pale Ale",Craft Beer,"Bready, Malty, Sweet, Light",5.5%,,,,"Fruit - Dried, Beef",45-50° F,5.0,1,$3.39,,"This cutting-edge, 'hip without border' pale ale is a homage to you – the global hipster. Cheers!"
6,Mikkeller Blå Spøgelse,Denmark,Mikkeller,"ALE, Lambic, Sour  Wild Ale",Craft Beer,,7.7%,,,,,45-50° F,5.0,1,$32.99,,"Blå Spøgelse, paving the way with its blueberry and oak barrel action, will knock you right off your feet."
7,Mikkeller Beer Geek Breakfast,Denmark,Mikkeller,"ALE, Oatmeal Stout, Stout",Craft Beer,,7.5%,,,,,45-50° F,5.0,1,$6.99,,"An oatmeal stout with 25.0% oat-based ingredients and a nice touch of gourmet coffee. Good hints of coffee and smoke as well as dark chocolate and roasted malts."
8,Jack’s Abby House Lager,United States,Jacks Abby Brewing Company,"Helles Lager, Lager, Pale Lager",Craft Beer,"Balanced, Crisp, Grainy, Light, Malty",5.2%,,,,"Cheese - Stinky, Cured Meats, Nuts",40-45° F,5.0,32,$10.99,,"What the Helles is a Landbier? Ours is sweet and golden with a full malty body, inspired by the country lagers of Bavaria."
9,Jack’s Abby Post Shift Pilsner,United States,Jacks Abby Brewing Company,"Lager, Pilsner",Craft Beer,"Balanced, Biscuit, Bright, Crisp, Dry, Grainy, Light, Minerality",4.7%,,,,"Cheese - Blue, Pasta, Pork, Shellfish",40-45° F,5.0,14,$10.99,,"There will be no working during drinking hours! Brewed with Bavarian malt and hops, this everyday Pilsner is bright, crisp and refreshing."
